record_id,year,month,quarter,department,district,state,scheme,contractor_id,contractor_risk,district_tier,centre_released,state_allocated,district_allocated,contractor_paid,diff_amount,diff_percent,spending_ratio,is_overspend,completion_pct,label_type,label,risk_level
REC07232,2022,12,4,Agriculture,Anand,Gujarat,Sarva Shiksha Abhiyan,C008,medium,3,27.08,26.31,25.79,27.72,1.93,7.48,1.0748,1,41,warning,1,yellow
REC04289,2022,8,3,Sanitation,Surat,Gujarat,Sarva Shiksha Abhiyan,C035,medium,1,207.78,201.85,197.89,191.72,6.17,3.12,0.9688,0,87,normal,0,green
REC01436,2021,10,4,Infrastructure,Surat,Gujarat,PM Fasal Bima Yojana,C097,medium,1,770.24,748.23,733.56,602.91,130.65,17.81,0.8219,0,87,normal,0,green
REC08166,2023,6,2,Health,Mumbai,Maharashtra,PM Gram Sadak Yojana,C085,low,1,340.83,331.09,324.6,359.82,35.22,10.85,1.1085,1,54,warning,1,yellow
REC05481,2021,5,2,Health,Rajkot,Gujarat,PM Fasal Bima Yojana,C070,low,2,70.65,68.64,67.29,57.54,9.75,14.49,0.8551,0,82,normal,0,green
REC04769,2024,12,4,Education,Nashik,Maharashtra,PM Fasal Bima Yojana,C018,low,2,183.34,178.1,174.61,170.59,4.02,2.3,0.977,0,92,normal,0,green
REC02265,2022,3,1,Housing,Raigad,Maharashtra,Ayushman Bharat,C037,medium,3,225.65,219.2,214.9,178.48,36.42,16.95,0.8305,0,80,normal,0,green
REC05633,2023,8,3,Health,Raigad,Maharashtra,Ayushman Bharat,C020,medium,3,272.22,264.45,259.26,225.68,33.58,12.95,0.8705,0,67,normal,0,green
REC03815,2021,4,2,Education,Surat,Gujarat,Swachh Bharat Mission,C027,medium,1,184.24,178.98,175.47,169.22,6.25,3.56,0.9644,0,63,normal,0,green
REC03639,2021,6,2,Health,Palghar,Maharashtra,Ayushman Bharat,C015,medium,3,286.09,277.92,272.47,243.38,29.09,10.68,0.8932,0,64,normal,0,green
REC08984,2023,12,4,Sanitation,Dahanu,Maharashtra,PM Fasal Bima Yojana,C069,medium,3,122.72,119.22,116.88,162.86,45.98,39.34,1.3934,1,41,anomaly_over,2,red
REC03597,2024,9,3,Education,Pune,Maharashtra,PM Gram Sadak Yojana,C051,low,1,206.62,200.72,196.78,173.55,23.23,11.81,0.8819,0,89,normal,0,green
REC09991,2023,12,4,Health,Anand,Gujarat,Ayushman Bharat,C085,low,3,50.34,48.9,47.94,6.27,41.67,86.92,0.1308,0,26,anomaly_under,2,red
REC06169,2021,2,1,Housing,Vadodara,Gujarat,Ayushman Bharat,C009,low,2,315.74,306.71,300.7,270.17,30.53,10.15,0.8985,0,70,normal,0,green
REC03028,2022,10,4,Education,Bharuch,Gujarat,PM Awas Yojana,C084,low,3,151.27,146.95,144.07,128.38,15.69,10.89,0.8911,0,79,normal,0,green
REC02289,2021,10,4,Housing,Vadodara,Gujarat,Swachh Bharat Mission,C052,low,2,777.37,755.16,740.35,587.75,152.6,20.61,0.7939,0,64,normal,0,green
REC08784,2023,4,2,Sanitation,Nandurbar,Maharashtra,Jal Jeevan Mission,C020,medium,3,104.32,101.34,99.35,140.69,41.34,41.61,1.4161,1,46,anomaly_over,2,red
REC02576,2021,1,1,Housing,Mumbai,Maharashtra,Ayushman Bharat,C003,low,1,1246.28,1210.67,1186.93,1088.64,98.29,8.28,0.9172,0,85,normal,0,green
REC02074,2023,10,4,Housing,Vadodara,Gujarat,PM Gram Sadak Yojana,C050,medium,2,141.17,137.14,134.45,113.4,21.05,15.66,0.8434,0,61,normal,0,green
REC07576,2021,11,4,Housing,Nagpur,Maharashtra,PM Awas Yojana,C021,low,2,523.98,509.01,499.03,564.91,65.88,13.2,1.132,1,36,warning,1,yellow
REC07535,2021,5,2,Housing,Raigad,Maharashtra,PM Gram Sadak Yojana,C020,medium,3,222.72,216.35,212.11,234.51,22.4,10.56,1.1056,1,66,warning,1,yellow
REC08798,2022,10,4,Housing,Dahanu,Maharashtra,Ayushman Bharat,C078,low,3,445.86,433.12,424.63,670.56,245.93,57.92,1.5792,1,31,anomaly_over,2,red
REC05680,2022,3,1,Agriculture,Mumbai,Maharashtra,PM Gram Sadak Yojana,C009,low,1,378.23,367.42,360.22,301.52,58.7,16.3,0.837,0,79,normal,0,green
REC05483,2022,5,2,Housing,Nagpur,Maharashtra,PM Gram Sadak Yojana,C027,medium,2,623.02,605.22,593.35,560.05,33.3,5.61,0.9439,0,60,normal,0,green
REC05738,2021,2,1,Sanitation,Rajkot,Gujarat,Swachh Bharat Mission,C035,medium,2,159.5,154.94,151.9,131.72,20.18,13.29,0.8671,0,82,normal,0,green
REC09983,2021,9,3,Sanitation,Pune,Maharashtra,PM Fasal Bima Yojana,C078,low,1,292.12,283.77,278.21,75.96,202.25,72.7,0.273,0,19,anomaly_under,2,red
REC05185,2023,3,1,Education,Palghar,Maharashtra,PM Fasal Bima Yojana,C031,low,3,104.39,101.41,99.42,91.98,7.44,7.48,0.9252,0,66,normal,0,green
REC06556,2021,10,4,Housing,Vadodara,Gujarat,MGNREGA,C079,medium,2,216.75,210.56,206.43,157.96,48.47,23.48,0.7652,0,80,normal,0,green
REC01406,2022,10,4,Health,Ahmedabad,Gujarat,Ayushman Bharat,C046,low,1,327.06,317.72,311.49,267.94,43.55,13.98,0.8602,0,74,normal,0,green
REC01489,2023,12,4,Infrastructure,Bharuch,Gujarat,Swachh Bharat Mission,C013,medium,3,1670.89,1623.15,1591.32,1170.7,420.62,26.43,0.7357,0,60,normal,0,green
REC05232,2024,6,2,Housing,Nagpur,Maharashtra,Jal Jeevan Mission,C068,medium,2,169.89,165.04,161.8,144.13,17.67,10.92,0.8908,0,76,normal,0,green
REC05560,2024,1,1,Health,Bharuch,Gujarat,MGNREGA,C021,low,3,107.82,104.74,102.69,97.34,5.35,5.21,0.9479,0,70,normal,0,green
REC01198,2022,6,2,Health,Ahmedabad,Gujarat,PM Awas Yojana,C036,low,1,494.49,480.36,470.94,439.5,31.44,6.68,0.9332,0,80,normal,0,green
REC02974,2022,9,3,Infrastructure,Surat,Gujarat,PM Fasal Bima Yojana,C075,low,1,3243.41,3150.74,3088.96,2593.23,495.73,16.05,0.8395,0,84,normal,0,green
REC03755,2024,4,2,Education,Raigad,Maharashtra,Sarva Shiksha Abhiyan,C003,low,3,228.29,221.77,217.42,195.78,21.64,9.95,0.9005,0,73,normal,0,green
REC01622,2021,4,2,Education,Mumbai,Maharashtra,PM Gram Sadak Yojana,C050,medium,1,380.45,369.58,362.33,352.05,10.28,2.84,0.9716,0,72,normal,0,green
REC08498,2022,6,2,Housing,Pune,Maharashtra,PM Gram Sadak Yojana,C039,low,1,1081.49,1050.59,1029.99,716.18,313.81,30.47,0.6953,0,38,warning,1,yellow
REC00256,2021,8,3,Health,Mumbai,Maharashtra,Sarva Shiksha Abhiyan,C059,low,1,700.05,680.04,666.71,555.23,111.48,16.72,0.8328,0,68,normal,0,green
REC09718,2024,11,4,Sanitation,Pune,Maharashtra,Sarva Shiksha Abhiyan,C084,low,1,222.9,216.54,212.29,90.96,121.33,57.15,0.4285,0,20,anomaly_under,2,red
REC01534,2021,6,2,Health,Rajkot,Gujarat,PM Gram Sadak Yojana,C027,medium,2,164.46,159.76,156.63,147.05,9.58,6.12,0.9388,0,60,normal,0,green
REC09765,2021,12,4,Education,Surat,Gujarat,PM Awas Yojana,C044,medium,1,560.56,544.55,533.87,111.6,422.27,79.1,0.209,0,20,anomaly_under,2,red
REC02991,2022,12,4,Sanitation,Dahanu,Maharashtra,Swachh Bharat Mission,C094,low,3,97.64,94.85,92.99,77.19,15.8,16.99,0.8301,0,76,normal,0,green
REC02301,2021,3,1,Agriculture,Mumbai,Maharashtra,Ayushman Bharat,C044,medium,1,320.93,311.76,305.65,219.69,85.96,28.12,0.7188,0,71,normal,0,green
REC09054,2024,12,4,Health,Mumbai,Maharashtra,Sarva Shiksha Abhiyan,C068,medium,1,209.7,203.7,199.71,303.65,103.94,52.05,1.5205,1,27,anomaly_over,2,red
REC08913,2021,12,4,Agriculture,Anand,Gujarat,MGNREGA,C052,low,3,63.2,61.39,60.19,74.69,14.5,24.09,1.2409,1,42,anomaly_over,2,red
REC09337,2021,7,3,Housing,Ahmedabad,Gujarat,PM Fasal Bima Yojana,C005,low,1,725.64,704.91,691.09,257.16,433.93,62.79,0.3721,0,27,anomaly_under,2,red
REC04826,2022,6,2,Agriculture,Mumbai,Maharashtra,Jal Jeevan Mission,C038,medium,1,175.26,170.25,166.91,105.94,60.97,36.53,0.6347,0,69,normal,0,green
REC04151,2021,10,4,Sanitation,Ahmedabad,Gujarat,Ayushman Bharat,C019,medium,1,256.05,248.74,243.86,222.23,21.63,8.87,0.9113,0,90,normal,0,green
REC02268,2021,8,3,Infrastructure,Anand,Gujarat,Jal Jeevan Mission,C011,low,3,1295.3,1258.29,1233.62,978.11,255.51,20.71,0.7929,0,84,normal,0,green
REC02464,2022,11,4,Education,Mumbai,Maharashtra,MGNREGA,C058,medium,1,358.51,348.27,341.44,313.89,27.55,8.07,0.9193,0,62,normal,0,green
REC05086,2023,1,1,Education,Rajkot,Gujarat,PM Gram Sadak Yojana,C080,medium,2,174.44,169.45,166.13,156.52,9.61,5.78,0.9422,0,85,normal,0,green
REC01735,2021,7,3,Health,Nagpur,Maharashtra,PM Fasal Bima Yojana,C011,low,2,84.79,82.36,80.75,68.18,12.57,15.57,0.8443,0,63,normal,0,green
REC09359,2021,9,3,Sanitation,Bharuch,Gujarat,PM Awas Yojana,C002,medium,3,62.84,61.05,59.85,17.16,42.69,71.33,0.2867,0,20,anomaly_under,2,red
REC05254,2022,11,4,Health,Nandurbar,Maharashtra,Swachh Bharat Mission,C087,low,3,104.16,101.18,99.2,91.34,7.86,7.92,0.9208,0,64,normal,0,green
REC00089,2024,7,3,Sanitation,Mumbai,Maharashtra,PM Gram Sadak Yojana,C073,low,1,139.95,135.96,133.29,110.78,22.51,16.89,0.8311,0,66,normal,0,green
REC03116,2023,1,1,Infrastructure,Bharuch,Gujarat,PM Gram Sadak Yojana,C089,medium,3,1536.78,1492.87,1463.6,1083.26,380.34,25.99,0.7401,0,63,normal,0,green
REC06233,2021,8,3,Health,Ahmedabad,Gujarat,PM Fasal Bima Yojana,C005,low,1,585.62,568.88,557.73,484.4,73.33,13.15,0.8685,0,92,normal,0,green
REC00376,2021,6,2,Sanitation,Pune,Maharashtra,Sarva Shiksha Abhiyan,C042,low,1,87.25,84.76,83.1,70.82,12.28,14.78,0.8522,0,65,normal,0,green
REC09316,2024,9,3,Housing,Pune,Maharashtra,Jal Jeevan Mission,C067,low,1,167.54,162.75,159.56,75.69,83.87,52.56,0.4744,0,6,anomaly_under,2,red
REC07102,2022,9,3,Housing,Nagpur,Maharashtra,Ayushman Bharat,C008,medium,2,604.36,587.09,575.58,378.96,196.62,34.16,0.6584,0,59,warning,1,yellow
REC09522,2024,4,2,Agriculture,Palghar,Maharashtra,MGNREGA,C028,low,3,132.15,128.38,125.86,50.53,75.33,59.85,0.4015,0,19,anomaly_under,2,red
REC03186,2023,7,3,Infrastructure,Mumbai,Maharashtra,PM Fasal Bima Yojana,C063,medium,1,1156.37,1123.33,1101.3,897.63,203.67,18.49,0.8151,0,66,normal,0,green
REC05256,2022,4,2,Housing,Mumbai,Maharashtra,Swachh Bharat Mission,C017,low,1,679.54,660.12,647.18,610.07,37.11,5.73,0.9427,0,69,normal,0,green
REC03737,2022,8,3,Sanitation,Raigad,Maharashtra,PM Fasal Bima Yojana,C002,medium,3,51.11,49.65,48.68,40.75,7.93,16.29,0.8371,0,80,normal,0,green
REC06618,2021,12,4,Sanitation,Palghar,Maharashtra,MGNREGA,C088,low,3,53.45,51.92,50.9,47.11,3.79,7.45,0.9255,0,68,normal,0,green
REC02472,2021,8,3,Education,Anand,Gujarat,PM Awas Yojana,C023,high,3,134.78,130.93,128.36,112.86,15.5,12.08,0.8792,0,76,normal,0,green
REC02522,2022,6,2,Agriculture,Surat,Gujarat,PM Awas Yojana,C005,low,1,449.81,436.96,428.39,383.16,45.23,10.56,0.8944,0,94,normal,0,green
REC08876,2021,3,1,Agriculture,Nagpur,Maharashtra,Swachh Bharat Mission,C077,low,2,44.43,43.16,42.31,52.57,10.26,24.25,1.2425,1,27,anomaly_over,2,red
REC00984,2023,11,4,Health,Vadodara,Gujarat,MGNREGA,C073,low,2,270.39,262.66,257.51,237.7,19.81,7.69,0.9231,0,85,normal,0,green
REC05781,2024,8,3,Infrastructure,Dahanu,Maharashtra,MGNREGA,C074,medium,3,1411.04,1370.73,1343.85,1214.07,129.78,9.66,0.9034,0,66,normal,0,green
REC04681,2021,1,1,Health,Ahmedabad,Gujarat,Sarva Shiksha Abhiyan,C065,medium,1,381.65,370.75,363.48,309.44,54.04,14.87,0.8513,0,69,normal,0,green
REC08352,2021,7,3,Housing,Palghar,Maharashtra,Jal Jeevan Mission,C038,medium,3,262.93,255.42,250.41,168.85,81.56,32.57,0.6743,0,47,warning,1,yellow
REC03078,2022,12,4,Agriculture,Nandurbar,Maharashtra,PM Awas Yojana,C074,medium,3,135.2,131.34,128.76,90.79,37.97,29.49,0.7051,0,69,normal,0,green
REC09119,2021,5,2,Agriculture,Nashik,Maharashtra,Sarva Shiksha Abhiyan,C047,low,2,156.85,152.37,149.38,174.13,24.75,16.57,1.1657,1,42,anomaly_over,2,red
REC09590,2021,8,3,Education,Raigad,Maharashtra,Sarva Shiksha Abhiyan,C011,low,3,106.93,103.88,101.84,12.44,89.4,87.78,0.1222,0,6,anomaly_under,2,red
REC03764,2022,12,4,Education,Rajkot,Gujarat,Sarva Shiksha Abhiyan,C045,medium,2,88.14,85.62,83.94,76.54,7.4,8.82,0.9118,0,74,normal,0,green
REC02732,2023,2,1,Infrastructure,Anand,Gujarat,Ayushman Bharat,C030,low,3,1179.19,1145.5,1123.04,839.68,283.36,25.23,0.7477,0,79,normal,0,green
REC00947,2023,5,2,Sanitation,Ahmedabad,Gujarat,Swachh Bharat Mission,C085,low,1,50.34,48.9,47.94,41.61,6.33,13.2,0.868,0,68,normal,0,green
REC03381,2021,8,3,Agriculture,Dahanu,Maharashtra,PM Fasal Bima Yojana,C031,low,3,104.86,101.87,99.87,72.29,27.58,27.62,0.7238,0,92,normal,0,green
REC02745,2022,12,4,Infrastructure,Mumbai,Maharashtra,MGNREGA,C005,low,1,2128.94,2068.11,2027.56,1461.4,566.16,27.92,0.7208,0,88,normal,0,green
REC03233,2024,3,1,Infrastructure,Rajkot,Gujarat,Sarva Shiksha Abhiyan,C083,medium,2,1540.6,1496.58,1467.24,1256.54,210.7,14.36,0.8564,0,73,normal,0,green
REC09328,2023,4,2,Infrastructure,Pune,Maharashtra,Swachh Bharat Mission,C048,medium,1,4407.47,4281.54,4197.59,580.43,3617.16,86.17,0.1383,0,21,anomaly_under,2,red
REC00178,2022,11,4,Infrastructure,Anand,Gujarat,Swachh Bharat Mission,C066,low,3,1528.02,1484.37,1455.26,1155.96,299.3,20.57,0.7943,0,75,normal,0,green
REC07082,2024,4,2,Sanitation,Bharuch,Gujarat,PM Gram Sadak Yojana,C073,low,3,55.77,54.17,53.11,58.18,5.07,9.55,1.0955,1,66,warning,1,yellow
REC01162,2023,1,1,Infrastructure,Dahanu,Maharashtra,Swachh Bharat Mission,C020,medium,3,1610.4,1564.38,1533.71,1311.01,222.7,14.52,0.8548,0,72,normal,0,green
REC07694,2021,7,3,Sanitation,Nagpur,Maharashtra,PM Gram Sadak Yojana,C024,low,2,198.48,192.81,189.03,211.59,22.56,11.93,1.1193,1,42,warning,1,yellow
REC01331,2022,8,3,Agriculture,Nashik,Maharashtra,PM Awas Yojana,C035,medium,2,115.63,112.32,110.12,93.65,16.47,14.96,0.8504,0,69,normal,0,green
REC09003,2022,2,1,Sanitation,Surat,Gujarat,Ayushman Bharat,C080,medium,1,229.65,223.08,218.71,255.94,37.23,17.02,1.1702,1,45,anomaly_over,2,red
REC01232,2022,4,2,Health,Vadodara,Gujarat,Swachh Bharat Mission,C015,medium,2,228.91,222.37,218.01,185.73,32.28,14.81,0.8519,0,79,normal,0,green
REC01428,2023,2,1,Agriculture,Bharuch,Gujarat,PM Gram Sadak Yojana,C093,medium,3,103.9,100.93,98.95,83.38,15.57,15.74,0.8426,0,73,normal,0,green
REC01543,2021,10,4,Housing,Raigad,Maharashtra,PM Fasal Bima Yojana,C067,low,3,65.16,63.3,62.06,51.0,11.06,17.82,0.8218,0,92,normal,0,green
REC03225,2022,11,4,Housing,Mumbai,Maharashtra,Jal Jeevan Mission,C037,medium,1,1164.33,1131.07,1108.89,906.41,202.48,18.26,0.8174,0,86,normal,0,green
REC08065,2022,4,2,Sanitation,Nandurbar,Maharashtra,PM Awas Yojana,C012,medium,3,17.24,16.75,16.42,10.92,5.5,33.5,0.665,0,64,warning,1,yellow
REC04352,2023,5,2,Sanitation,Nashik,Maharashtra,Swachh Bharat Mission,C033,low,2,156.48,152.01,149.03,123.26,25.77,17.29,0.8271,0,73,normal,0,green
REC01266,2022,12,4,Agriculture,Nagpur,Maharashtra,Sarva Shiksha Abhiyan,C066,low,2,46.06,44.75,43.87,29.14,14.73,33.58,0.6642,0,67,normal,0,green
REC00188,2021,3,1,Education,Ahmedabad,Gujarat,Jal Jeevan Mission,C066,low,1,620.76,603.02,591.2,554.14,37.06,6.27,0.9373,0,62,normal,0,green
REC05763,2024,9,3,Infrastructure,Ahmedabad,Gujarat,PM Awas Yojana,C078,low,1,3869.69,3759.13,3685.42,2689.38,996.04,27.03,0.7297,0,87,normal,0,green
REC00567,2024,7,3,Health,Surat,Gujarat,PM Fasal Bima Yojana,C056,low,1,621.53,603.77,591.93,487.52,104.41,17.64,0.8236,0,83,normal,0,green
REC01245,2024,10,4,Housing,Bharuch,Gujarat,Swachh Bharat Mission,C008,medium,3,329.65,320.23,313.95,285.02,28.93,9.21,0.9079,0,81,normal,0,green
REC04449,2022,1,1,Housing,Surat,Gujarat,PM Awas Yojana,C027,medium,1,163.09,158.43,155.32,122.71,32.61,21.0,0.79,0,93,normal,0,green
REC04044,2021,9,3,Infrastructure,Nashik,Maharashtra,Sarva Shiksha Abhiyan,C008,medium,2,1584.27,1539.01,1508.83,1359.58,149.25,9.89,0.9011,0,87,normal,0,green
REC09701,2023,3,1,Agriculture,Surat,Gujarat,Sarva Shiksha Abhiyan,C001,low,1,265.86,258.26,253.2,34.62,218.58,86.33,0.1367,0,18,anomaly_under,2,red
REC00982,2024,11,4,Housing,Rajkot,Gujarat,Ayushman Bharat,C057,high,2,630.17,612.16,600.16,518.62,81.54,13.59,0.8641,0,80,normal,0,green
REC08463,2024,4,2,Infrastructure,Rajkot,Gujarat,Ayushman Bharat,C015,medium,2,1085.37,1054.36,1033.69,606.07,427.62,41.37,0.5863,0,49,warning,1,yellow
REC06948,2024,11,4,Agriculture,Nandurbar,Maharashtra,PM Awas Yojana,C008,medium,3,69.03,67.05,65.74,57.85,7.89,12.0,0.88,0,92,normal,0,green
REC05882,2024,10,4,Infrastructure,Nandurbar,Maharashtra,PM Awas Yojana,C098,low,3,1003.54,974.87,955.75,767.2,188.55,19.73,0.8027,0,91,normal,0,green
REC01008,2024,9,3,Infrastructure,Nashik,Maharashtra,MGNREGA,C081,low,2,871.53,846.63,830.03,727.31,102.72,12.38,0.8762,0,80,normal,0,green
REC01446,2024,2,1,Housing,Ahmedabad,Gujarat,PM Awas Yojana,C024,low,1,262.26,254.77,249.77,209.78,39.99,16.01,0.8399,0,76,normal,0,green
REC00057,2023,1,1,Sanitation,Bharuch,Gujarat,PM Awas Yojana,C030,low,3,15.7,15.25,14.95,12.79,2.16,14.45,0.8555,0,85,normal,0,green
REC05831,2022,11,4,Housing,Pune,Maharashtra,Swachh Bharat Mission,C031,low,1,1055.78,1025.61,1005.5,903.3,102.2,10.16,0.8984,0,85,normal,0,green
REC09302,2021,8,3,Housing,Surat,Gujarat,Ayushman Bharat,C064,medium,1,1051.03,1021.0,1000.98,160.93,840.05,83.92,0.1608,0,26,anomaly_under,2,red
REC05235,2024,12,4,Housing,Ahmedabad,Gujarat,MGNREGA,C095,low,1,786.94,764.46,749.47,626.6,122.87,16.39,0.8361,0,76,normal,0,green
REC08497,2021,10,4,Agriculture,Ahmedabad,Gujarat,PM Awas Yojana,C004,low,1,59.69,57.99,56.85,31.27,25.58,45.0,0.55,0,57,warning,1,yellow
REC00810,2021,11,4,Health,Nagpur,Maharashtra,MGNREGA,C017,low,2,269.02,261.33,256.21,239.38,16.83,6.57,0.9343,0,69,normal,0,green
REC01463,2021,4,2,Education,Mumbai,Maharashtra,PM Awas Yojana,C009,low,1,417.13,405.22,397.27,341.24,56.03,14.1,0.859,0,87,normal,0,green
REC04353,2023,3,1,Agriculture,Rajkot,Gujarat,Jal Jeevan Mission,C025,low,2,292.78,284.42,278.84,239.0,39.84,14.29,0.8571,0,84,normal,0,green
REC03305,2023,8,3,Agriculture,Surat,Gujarat,PM Awas Yojana,C096,medium,1,82.09,79.74,78.18,47.64,30.54,39.06,0.6094,0,77,normal,0,green
REC07074,2023,1,1,Housing,Nashik,Maharashtra,PM Fasal Bima Yojana,C037,medium,2,562.96,546.87,536.15,355.51,180.64,33.69,0.6631,0,63,warning,1,yellow
REC04184,2024,2,1,Education,Nagpur,Maharashtra,Jal Jeevan Mission,C017,low,2,410.48,398.75,390.93,332.87,58.06,14.85,0.8515,0,69,normal,0,green
REC05203,2024,3,1,Housing,Dahanu,Maharashtra,PM Awas Yojana,C013,medium,3,332.83,323.32,316.98,281.73,35.25,11.12,0.8888,0,70,normal,0,green
REC04654,2021,9,3,Agriculture,Palghar,Maharashtra,Jal Jeevan Mission,C075,low,3,166.31,161.56,158.39,135.98,22.41,14.15,0.8585,0,84,normal,0,green
REC05913,2023,3,1,Agriculture,Vadodara,Gujarat,Ayushman Bharat,C062,low,2,65.55,63.68,62.43,45.65,16.78,26.88,0.7312,0,65,normal,0,green
REC03449,2022,12,4,Infrastructure,Mumbai,Maharashtra,PM Gram Sadak Yojana,C047,low,1,3099.44,3010.89,2951.85,2414.57,537.28,18.2,0.818,0,85,normal,0,green
REC09053,2023,11,4,Health,Rajkot,Gujarat,PM Awas Yojana,C001,low,2,213.32,207.22,203.16,269.64,66.48,32.72,1.3272,1,43,anomaly_over,2,red
REC09828,2024,9,3,Education,Pune,Maharashtra,MGNREGA,C012,medium,1,456.24,443.2,434.51,116.93,317.58,73.09,0.2691,0,25,anomaly_under,2,red
REC06902,2023,4,2,Infrastructure,Anand,Gujarat,Ayushman Bharat,C100,low,3,802.4,779.47,764.19,687.38,76.81,10.05,0.8995,0,91,normal,0,green
REC07978,2023,4,2,Infrastructure,Ahmedabad,Gujarat,PM Gram Sadak Yojana,C082,low,1,1932.76,1877.53,1840.72,1030.9,809.82,43.99,0.5601,0,58,warning,1,yellow
REC00893,2021,1,1,Infrastructure,Nagpur,Maharashtra,PM Fasal Bima Yojana,C088,low,2,1833.77,1781.38,1746.45,1407.76,338.69,19.39,0.8061,0,87,normal,0,green
REC08573,2021,1,1,Agriculture,Anand,Gujarat,PM Awas Yojana,C076,medium,3,54.45,52.9,51.86,71.01,19.15,36.93,1.3693,1,38,anomaly_over,2,red
REC00897,2022,1,1,Health,Ahmedabad,Gujarat,Swachh Bharat Mission,C054,high,1,706.74,686.55,673.09,568.48,104.61,15.54,0.8446,0,67,normal,0,green
REC05569,2022,9,3,Sanitation,Nandurbar,Maharashtra,Jal Jeevan Mission,C003,low,3,75.42,73.27,71.83,61.68,10.15,14.13,0.8587,0,91,normal,0,green
REC01532,2023,7,3,Infrastructure,Bharuch,Gujarat,PM Gram Sadak Yojana,C080,medium,3,1225.58,1190.56,1167.22,959.48,207.74,17.8,0.822,0,85,normal,0,green
REC02756,2022,1,1,Education,Nashik,Maharashtra,Jal Jeevan Mission,C093,medium,2,260.54,253.09,248.13,222.88,25.25,10.18,0.8982,0,82,normal,0,green
REC08389,2021,12,4,Health,Nagpur,Maharashtra,PM Gram Sadak Yojana,C065,medium,2,439.26,426.71,418.34,303.91,114.43,27.35,0.7265,0,45,warning,1,yellow
REC02282,2021,9,3,Housing,Ahmedabad,Gujarat,Ayushman Bharat,C077,low,1,753.12,731.61,717.26,580.12,137.14,19.12,0.8088,0,93,normal,0,green
REC03047,2023,2,1,Health,Ahmedabad,Gujarat,PM Awas Yojana,C040,low,1,407.38,395.74,387.98,365.73,22.25,5.73,0.9427,0,69,normal,0,green
REC04805,2021,8,3,Infrastructure,Nandurbar,Maharashtra,PM Awas Yojana,C039,low,3,638.59,620.34,608.18,426.42,181.76,29.89,0.7011,0,80,normal,0,green
REC01739,2022,10,4,Agriculture,Palghar,Maharashtra,Sarva Shiksha Abhiyan,C038,medium,3,69.31,67.33,66.01,49.63,16.38,24.81,0.7519,0,71,normal,0,green
REC02129,2024,4,2,Education,Rajkot,Gujarat,PM Fasal Bima Yojana,C045,medium,2,67.77,65.83,64.54,55.54,9.0,13.94,0.8606,0,69,normal,0,green
REC08594,2023,5,2,Agriculture,Anand,Gujarat,PM Awas Yojana,C080,medium,3,55.76,54.16,53.1,69.61,16.51,31.09,1.3109,1,35,anomaly_over,2,red
REC09126,2023,10,4,Infrastructure,Raigad,Maharashtra,PM Gram Sadak Yojana,C065,medium,3,486.29,472.39,463.13,710.01,246.88,53.31,1.5331,1,25,anomaly_over,2,red
REC05899,2024,11,4,Infrastructure,Vadodara,Gujarat,PM Awas Yojana,C010,low,2,506.92,492.44,482.78,402.59,80.19,16.61,0.8339,0,83,normal,0,green
REC09952,2021,4,2,Infrastructure,Nashik,Maharashtra,Sarva Shiksha Abhiyan,C016,medium,2,1273.93,1237.54,1213.27,517.1,696.17,57.38,0.4262,0,8,anomaly_under,2,red
REC04333,2024,8,3,Infrastructure,Vadodara,Gujarat,Jal Jeevan Mission,C062,low,2,1908.68,1854.15,1817.79,1562.93,254.86,14.02,0.8598,0,79,normal,0,green
REC03942,2024,6,2,Agriculture,Anand,Gujarat,Swachh Bharat Mission,C049,low,3,160.06,155.49,152.44,117.38,35.06,23.0,0.77,0,75,normal,0,green
REC08579,2024,6,2,Education,Pune,Maharashtra,Swachh Bharat Mission,C025,low,1,63.03,61.23,60.03,83.55,23.52,39.18,1.3918,1,52,anomaly_over,2,red
REC09808,2023,2,1,Agriculture,Nagpur,Maharashtra,MGNREGA,C048,medium,2,241.15,234.26,229.67,104.35,125.32,54.57,0.4543,0,16,anomaly_under,2,red
REC01604,2023,7,3,Infrastructure,Palghar,Maharashtra,Sarva Shiksha Abhiyan,C019,medium,3,1052.89,1022.81,1002.75,795.8,206.95,20.64,0.7936,0,87,normal,0,green
REC08914,2021,9,3,Health,Pune,Maharashtra,Swachh Bharat Mission,C084,low,1,573.23,556.85,545.93,811.66,265.73,48.67,1.4867,1,43,anomaly_over,2,red
REC06373,2021,2,1,Health,Mumbai,Maharashtra,Ayushman Bharat,C067,low,1,435.47,423.02,414.73,380.29,34.44,8.3,0.917,0,64,normal,0,green
REC04855,2022,12,4,Education,Nandurbar,Maharashtra,MGNREGA,C025,low,3,107.96,104.88,102.82,98.11,4.71,4.58,0.9542,0,65,normal,0,green
REC07731,2023,9,3,Education,Bharuch,Gujarat,Swachh Bharat Mission,C099,medium,3,246.9,239.84,235.14,165.59,69.55,29.58,0.7042,0,45,warning,1,yellow
REC01388,2022,7,3,Infrastructure,Nandurbar,Maharashtra,Ayushman Bharat,C012,medium,3,1117.78,1085.84,1064.55,824.03,240.52,22.59,0.7741,0,63,normal,0,green
REC05303,2023,7,3,Infrastructure,Rajkot,Gujarat,Sarva Shiksha Abhiyan,C050,medium,2,1167.81,1134.44,1112.2,818.36,293.84,26.42,0.7358,0,73,normal,0,green
